Band1, Band2, Band3, Band4, Band5, Band6, Band7, Band8, Band9, Band10, Band11, Band12, Band13, Band14, Band15, Band16, Band17, Band18, Band19, Band20, Band21, Band22, Band23, Band24, Band25, Band26, Band27, Band28, Band29, Band30, Band31, Band32, Band33, Band34, Band35, Band36, Band37, Band38, Band39, Band40, Band41, Band42, Band43, Band44, Band45, Band46, Band47, Band48, Band49, Band50, Band51, Band52, Band53, Band54, Band55, Band56, Band57, Band58, Band59, Band60,Class
0.02,0.037000000000000005,0.043,0.021,0.095,0.099,0.154,0.16,0.311,0.211,0.161,0.158,0.224,0.064,0.066,0.227,0.31,0.3,0.508,0.48,0.578,0.507,0.433,0.555,0.6709999999999999,0.642,0.71,0.8079999999999999,0.679,0.386,0.131,0.26,0.512,0.755,0.8540000000000001,0.851,0.669,0.61,0.494,0.274,0.051,0.28300000000000003,0.282,0.426,0.264,0.139,0.105,0.134,0.038,0.032,0.023,0.003,0.006,0.016,0.006999999999999999,0.017,0.018000000000000002,0.008,0.009000000000000001,0.003,R
0.023,0.011,0.013,0.084,0.112,0.151,0.17800000000000002,0.1,0.14300000000000002,0.223,0.262,0.311,0.28600000000000003,0.332,0.376,0.45,0.476,0.625,0.73,0.87,0.935,0.961,0.913,0.944,1.0,0.946,0.882,0.752,0.7070000000000001,0.599,0.386,0.251,0.21600000000000005,0.097,0.132,0.134,0.225,0.324,0.394,0.381,0.326,0.365,0.298,0.17800000000000002,0.154,0.12,0.096,0.076,0.065,0.031,0.018000000000000002,0.01,0.018000000000000002,0.008,0.006999999999999999,0.01,0.006,0.004,0.006,0.004,M
0.016,0.02,0.02,0.039,0.075,0.14400000000000002,0.149,0.14800000000000002,0.244,0.282,0.369,0.375,0.393,0.331,0.108,0.114,0.345,0.544,0.647,0.728,0.789,0.826,0.87,0.784,0.7140000000000001,0.57,0.29100000000000004,0.464,0.6409999999999999,0.74,0.807,0.8420000000000001,1.0,0.954,0.6759999999999999,0.39,0.125,0.363,0.636,0.812,0.7659999999999999,0.542,0.261,0.172,0.281,0.276,0.198,0.15,0.122,0.049,0.003,0.008,0.003,0.003,0.008,0.002,0.008,0.011,0.008,0.003,M
0.036000000000000004,0.048,0.03,0.021,0.141,0.192,0.135,0.161,0.17,0.14400000000000002,0.199,0.215,0.28600000000000003,0.35700000000000004,0.398,0.436,0.5329999999999999,0.63,0.7,0.7440000000000001,0.838,0.8640000000000001,0.901,0.943,0.954,1.0,0.955,0.974,0.8959999999999999,0.72,0.546,0.316,0.252,0.197,0.219,0.153,0.071,0.15,0.17600000000000002,0.228,0.132,0.106,0.197,0.16899999999999998,0.188,0.118,0.078,0.05,0.049,0.019,0.025,0.012,0.019,0.006,0.01,0.005,0.006999999999999999,0.011,0.006999999999999999,0.003,M
0.013,0.014,0.031,0.038,0.077,0.079,0.066,0.111,0.17800000000000002,0.224,0.243,0.313,0.321,0.292,0.225,0.235,0.214,0.294,0.49,0.613,0.753,0.772,0.743,0.867,0.931,0.984,1.0,0.96,0.872,0.6859999999999999,0.49,0.328,0.312,0.197,0.102,0.032,0.076,0.091,0.107,0.138,0.066,0.14800000000000002,0.247,0.279,0.271,0.228,0.182,0.118,0.055,0.022,0.02,0.012,0.009000000000000001,0.006999999999999999,0.002,0.003,0.005,0.002,0.002,0.003,M
0.047,0.051,0.08199999999999999,0.125,0.17800000000000002,0.307,0.301,0.236,0.383,0.376,0.302,0.29100000000000004,0.23,0.141,0.158,0.243,0.447,0.596,0.674,0.797,0.8320000000000001,0.7809999999999999,0.863,0.737,0.412,0.26,0.339,0.379,0.449,0.628,0.745,0.733,0.77,0.787,0.605,0.586,0.638,0.728,0.629,0.532,0.407,0.179,0.162,0.253,0.19,0.16399999999999998,0.06,0.021,0.044,0.018000000000000002,0.011,0.019,0.012,0.006,0.004,0.005,0.005,0.008,0.003,0.003,R
0.019,0.037000000000000005,0.095,0.08199999999999999,0.025,0.049,0.142,0.197,0.187,0.181,0.214,0.152,0.198,0.484,0.73,0.7809999999999999,0.7909999999999999,0.612,0.42,0.281,0.515,0.757,0.86,1.0,0.846,0.68,0.6970000000000001,0.584,0.477,0.52,0.424,0.159,0.16699999999999998,0.059,0.397,0.715,0.732,0.35100000000000003,0.059,0.269,0.42,0.387,0.244,0.2,0.231,0.189,0.196,0.17,0.13699999999999998,0.04,0.014,0.009000000000000001,0.003,0.011,0.003,0.006,0.009000000000000001,0.006,0.006999999999999999,0.002,R
0.109,0.128,0.093,0.123,0.128,0.173,0.195,0.426,0.6829999999999999,0.5760000000000001,0.473,0.236,0.102,0.29,0.471,0.466,0.142,0.085,0.326,0.901,0.931,0.486,0.135,0.16,0.274,0.561,0.365,0.614,0.547,0.847,0.564,0.544,0.509,0.625,0.85,0.841,0.8420000000000001,0.914,0.7709999999999999,0.488,0.3720000000000001,0.447,0.459,0.449,0.562,0.43,0.094,0.079,0.027000000000000003,0.015,0.014,0.046,0.021,0.008,0.012,0.017,0.01,0.02,0.018000000000000002,0.019,M
0.033,0.042,0.047,0.08199999999999999,0.084,0.076,0.037000000000000005,0.096,0.055,0.019,0.09,0.173,0.194,0.28,0.331,0.502,0.636,0.71,0.833,0.873,0.807,0.7509999999999999,0.753,0.73,0.618,0.495,0.453,0.41,0.454,0.412,0.314,0.319,0.369,0.378,0.447,0.478,0.472,0.466,0.389,0.426,0.406,0.371,0.386,0.28,0.128,0.112,0.13,0.079,0.044,0.022,0.013,0.008,0.017,0.018000000000000002,0.004,0.013,0.006999999999999999,0.004,0.013,0.009000000000000001,M
0.035,0.071,0.033,0.027000000000000003,0.037000000000000005,0.079,0.108,0.069,0.03,0.08800000000000001,0.108,0.098,0.225,0.282,0.21,0.124,0.17,0.094,0.109,0.141,0.127,0.315,0.14300000000000002,0.226,0.5760000000000001,0.7879999999999999,0.716,0.6,0.5579999999999999,0.63,0.7659999999999999,0.894,0.8440000000000001,0.6809999999999999,0.838,1.0,0.95,0.787,0.565,0.348,0.258,0.23,0.295,0.336,0.302,0.219,0.132,0.108,0.056,0.004,0.01,0.016,0.024,0.004,0.02,0.011,0.004,0.01,0.009000000000000001,0.005,R
